Tue Jan 20 11:41:47 AM IST 2026,Tue Jan 20 11:42:47 AM IST 2026,,,,,,,,,,,	,,,,,"352589824","352589824","352595968","352583680","348237824","348237824","348241920","348233728"	,"88.76962565418849","88.76962565418849","88.76962565418849","88.76962565418849"
Tue Jan 20 11:42:47 AM IST 2026,Tue Jan 20 11:43:47 AM IST 2026,,,,,,,,,,,	,,,,,"352624640","352624640","352649216","352600064","348274688","348274688","348299264","348250112"	,"326.47754925164173","326.47754925164173","326.47754925164173","326.47754925164173"
Tue Jan 20 11:43:47 AM IST 2026,Tue Jan 20 11:44:47 AM IST 2026,,,,,,,,,,,	,,,,,"353071104","353071104","353476608","352665600","348327936","348327936","348340224","348315648"	,"162.13873795793194","162.13873795793194","162.13873795793194","162.13873795793194"
Tue Jan 20 11:44:47 AM IST 2026,Tue Jan 20 11:45:47 AM IST 2026,,,,,,,,,,,	,,,,,"352708608","352708608","352714752","352702464","348358656","348358656","348364800","348352512"	,"239.89200359988","239.89200359987996","239.89200359988","239.89200359987996"
Tue Jan 20 11:45:47 AM IST 2026,Tue Jan 20 11:46:47 AM IST 2026,,,,,,,,,,,	,,,,,"352921600","352921600","353112064","352731136","348416000","348416000","348450816","348381184"	,"250.90836361212044","250.90836361212038","250.90836361212044","250.90836361212044"
Tue Jan 20 11:46:47 AM IST 2026,Tue Jan 20 11:47:47 AM IST 2026,,,,,,,,,,,	,,,,,"352833536","352833536","352858112","352808960","348481536","348481536","348508160","348454912"	,"253.1084369478983","253.1084369478983","253.1084369478983","253.1084369478983"
Tue Jan 20 11:47:47 AM IST 2026,Tue Jan 20 11:48:48 AM IST 2026,,,,,,,,,,,	,,,,,"353019904","353019904","353165312","352874496","348540928","348540928","348557312","348524544"	,"173.1391046368212","173.13910463682126","173.13910463682126","173.13910463682126"
Tue Jan 20 11:48:48 AM IST 2026,Tue Jan 20 11:49:48 AM IST 2026,,,,,,,,,,,	,,,,,"353232896","353232896","353284096","353181696","348624896","348624896","348676096","348573696"	,"354.5333333333333","354.5333333333333","354.5333333333333","354.5333333333333"
Tue Jan 20 11:49:48 AM IST 2026,Tue Jan 20 11:50:48 AM IST 2026,,,,,,,,,,,	,,,,,"353277952","353277952","353525760","353030144","348688384","348688384","348696576","348680192"	,"4.4","4.4","4.4","4.4"
Tue Jan 20 11:50:48 AM IST 2026,Tue Jan 20 11:51:48 AM IST 2026,,,,,,,,,,,	,,,,,"353062912","353062912","353075200","353050624","348712960","348712960","348725248","348700672"	,"4.400146671555719","4.400146671555719","4.400146671555719","4.400146671555719"
Tue Jan 20 11:51:48 AM IST 2026,Tue Jan 20 11:52:48 AM IST 2026,,,,,,,,,,,	,,,,,"353982464","353982464","354254848","353710080","349065216","349065216","349069312","349061120"	,"168.73333333333332","168.73333333333332","168.73333333333332","168.73333333333332"
Tue Jan 20 11:52:48 AM IST 2026,Tue Jan 20 11:53:48 AM IST 2026,,,,,,,,,,,	,,,,,"353454080","353454080","353464320","353443840","349104128","349104128","349114368","349093888"	,"4.4","4.4","4.4","4.4"
Tue Jan 20 11:53:48 AM IST 2026,Tue Jan 20 11:54:48 AM IST 2026,,,,,,,,,,,	,,,,,"353497088","353497088","353525760","353468416","349126656","349126656","349134848","349118464"	,"250.9","250.9","250.9","250.9"
Tue Jan 20 11:54:48 AM IST 2026,Tue Jan 20 11:55:48 AM IST 2026,,,,,,,,,,,	,,,,,"353751040","353751040","353755136","353746944","349396992","349396992","349401088","349392896"	,"4.400146671555718","4.400146671555719","4.400146671555719","4.400146671555719"
Tue Jan 20 11:55:48 AM IST 2026,Tue Jan 20 11:56:49 AM IST 2026,,,,,,,,,,,	,,,,,"353861632","353861632","353873920","353849344","349491200","349491200","349495296","349487104"	,"79.96666666666667","79.96666666666667","79.96666666666667","79.96666666666667"
Tue Jan 20 11:56:49 AM IST 2026,Tue Jan 20 11:57:49 AM IST 2026,,,,,,,,,,,	,,,,,"354478080","354478080","355082240","353873920","350121984","350121984","350724096","349519872"	,"255.29999999999998","255.29999999999998","255.29999999999998","255.29999999999998"
Tue Jan 20 11:57:49 AM IST 2026,Tue Jan 20 11:58:49 AM IST 2026,,,,,,,,,,,	,,,,,"355102720","355102720","355110912","355094528","350744576","350744576","350752768","350736384"	,"84.36385453818205","84.36385453818205","84.36385453818205","84.36385453818205"
